iter	Passed	Remaining
327	1471	4808
328	1476	4804
329	1480	4800
330	1484	4795
331	1489	4791
332	1494	4787
333	1498	4782
334	1502	4777
335	1507	4773
336	1511	4768
337	1516	4763
338	1520	4758
339	1524	4754
340	1529	4749
341	1533	4744
342	1538	4740
343	1542	4735
344	1547	4730
345	1551	4726
346	1556	4722
347	1560	4717
348	1565	4713
349	1569	4708
350	1573	4703
351	1578	4698
352	1582	4693
353	1587	4689
354	1591	4685
355	1596	4680
356	1600	4676
357	1605	4672
358	1609	4668
359	1614	4663
360	1618	4658
361	1623	4654
362	1627	4649
363	1632	4645
364	1636	4641
365	1641	4636
366	1645	4632
367	1650	4628
368	1654	4624
369	1659	4619
370	1664	4615
371	1668	4611
372	1673	4606
373	1677	4602
374	1682	4599
375	1687	4594
376	1691	4589
377	1696	4585
378	1700	4580
379	1704	4576
380	1709	4572
381	1714	4567
382	1718	4563
383	1723	4559
384	1728	4557
385	1733	4555
386	1738	4551
387	1743	4547
388	1748	4543
389	1752	4538
390	1756	4533
391	1761	4529
392	1765	4524
393	1770	4520
394	1774	4515
395	1779	4511
396	1783	4507
397	1788	4502
398	1793	4498
399	1797	4494
400	1802	4489
401	1806	4485
402	1811	4480
403	1815	4476
404	1820	4472
405	1824	4468
406	1829	4463
407	1834	4459
408	1838	4454
409	1843	4450
410	1847	4445
411	1851	4440
412	1856	4436
413	1860	4431
414	1865	4427
415	1869	4422
416	1873	4417
417	1878	4412
418	1882	4408
419	1887	4404
420	1892	4400
421	1896	4395
422	1901	4391
423	1905	4386
424	1910	4382
425	1914	4377
426	1919	4372
427	1923	4368
428	1927	4363
429	1932	4358
430	1936	4354
431	1941	4349
432	1945	4345
433	1950	4340
434	1954	4335
435	1958	4331
436	1963	4327
437	1968	4322
438	1972	4317
439	1976	4313
440	1981	4309
441	1985	4304
442	1990	4299
443	1995	4295
444	1999	4291
445	2003	4286
446	2008	4281
447	2012	4276
448	2017	4272
449	2021	4268
450	2026	4263
451	2030	4259
452	2035	4254
453	2039	4249
454	2043	4245
455	2048	4240
456	2052	4234
457	2056	4230
458	2061	4225
459	2066	4221
460	2070	4217
461	2075	4212
462	2079	4208
463	2084	4204
464	2088	4199
465	2093	4195
466	2097	4190
467	2102	4186
468	2106	4181
469	2111	4177
470	2115	4173
471	2120	4168
472	2124	4163
473	2128	4158
474	2133	4154
475	2137	4150
476	2142	4145
477	2147	4141
478	2151	4137
479	2156	4132
480	2160	4128
481	2165	4123
482	2169	4119
483	2174	4114
484	2178	4110
485	2183	4105
486	2187	4101
487	2192	4096
488	2196	4091
489	2200	4087
490	2207	4086
491	2211	4082
492	2216	4077
493	2221	4073
494	2225	4069
495	2230	4064
496	2234	4059
497	2238	4055
498	2243	4050
499	2247	4046
500	2252	4041
501	2256	4037
502	2261	4032
503	2265	4028
504	2270	4023
505	2274	4019
506	2279	4014
507	2283	4010
508	2288	4005
509	2292	4001
510	2297	3996
511	2302	3992
512	2306	3988
513	2311	3983
514	2315	3979
515	2319	3974
516	2324	3970
517	2328	3965
518	2333	3961
519	2337	3956
520	2342	3951
521	2346	3947
522	2351	3942
523	2355	3938
524	2360	3933
525	2364	3929
526	2369	3924
527	2373	3920
528	2378	3915
529	2382	3910
530	2387	3906
531	2391	3901
532	2395	3897
533	2400	3892
534	2404	3888
535	2409	3883
536	2413	3879
537	2418	3874
538	2422	3869
539	2427	3865
540	2431	3861
541	2436	3857
542	2440	3852
543	2445	3848
544	2450	3844
545	2454	3839
546	2459	3834
547	2463	3830
548	2468	3826
549	2472	3821
550	2477	3816
551	2481	3812
552	2486	3807
553	2490	3803
554	2495	3798
555	2499	3794
556	2504	3790
557	2508	3785
558	2513	3781
559	2518	3777
560	2522	3772
561	2526	3767
562	2531	3763
563	2535	3758
564	2540	3754
565	2544	3749
566	2549	3745
567	2553	3740
568	2558	3736
569	2562	3731
570	2567	3727
571	2571	3722
572	2576	3718
573	2580	3713
574	2584	3708
575	2589	3704
576	2593	3699
577	2598	3695
578	2602	3690
579	2607	3686
580	2611	3681
581	2616	3676
582	2620	3672
583	2625	3667
584	2629	3663
585	2634	3658
586	2638	3654
587	2643	3650
588	2647	3645
589	2652	3641
590	2656	3636
591	2661	3632
592	2665	3627
593	2670	3623
594	2674	3618
595	2679	3614
596	2683	3609
597	2687	3604
598	2692	3600
599	2696	3595
600	2701	3591
601	2705	3586
602	2710	3582
603	2715	3578
604	2719	3573
605	2724	3569
606	2728	3565
607	2733	3560
608	2737	3555
609	2742	3551
610	2746	3546
611	2751	3542
612	2755	3537
613	2760	3533
614	2764	3529
615	2769	3524
616	2774	3520
617	2778	3515
618	2783	3511
619	2787	3507
620	2792	3503
621	2797	3498
622	2801	3494
623	2806	3490
624	2810	3485
625	2815	3481
626	2819	3476
627	2824	3471
628	2828	3467
629	2832	3462
630	2837	3457
631	2841	3453
632	2846	3448
633	2850	3444
634	2855	3440
635	2859	3435
636	2864	3430
637	2868	3426
638	2873	3421
639	2878	3417
640	2882	3413
641	2887	3408
642	2891	3404
643	2896	3399
644	2900	3395
645	2905	3390
646	2909	3386
647	2913	3381
648	2918	3376
649	2922	3372
650	2926	3367
651	2931	3363
652	2936	3358
653	2940	3354
654	2945	3349
655	2949	3345
656	2954	3340
657	2958	3336
658	2963	3331
659	2967	3327
660	2972	3322
661	2976	3318
662	2980	3313
663	2985	3309
664	2990	3305
665	2994	3300
666	2999	3296
667	3003	3291
668	3008	3287
669	3013	3283
670	3017	3278
671	3022	3274
672	3026	3269
673	3031	3265
674	3035	3260
675	3040	3256
676	3044	3251
677	3049	3247
678	3054	3243
679	3058	3238
680	3062	3233
681	3067	3229
682	3071	3224
683	3076	3219
684	3080	3215
685	3085	3211
686	3089	3206
687	3093	3201
688	3098	3197
689	3103	3192
690	3107	3188
691	3112	3183
692	3116	3179
693	3121	3175
694	3125	3170
695	3130	3165
696	3134	3161
697	3139	3156
698	3143	3152
699	3147	3147
700	3152	3143
701	3157	3139
702	3161	3134
703	3166	3130
704	3170	3125
705	3175	3121
706	3180	3117
707	3185	3113
708	3189	3108
709	3194	3104
710	3198	3099
711	3203	3095
712	3207	3090
713	3212	3086
714	3216	3081
715	3220	3077
716	3225	3072
717	3230	3068
718	3235	3064
719	3239	3059
720	3243	3054
721	3248	3050
722	3252	3045
723	3257	3041
724	3262	3037
725	3266	3032
726	3271	3028
727	3275	3023
728	3279	3018
729	3284	3014
730	3288	3009
731	3293	3005
732	3297	3000
733	3302	2996
734	3307	2992
735	3311	2987
736	3316	2983
737	3320	2978
738	3325	2974
739	3329	2969
740	3334	2965
741	3338	2960
742	3343	2956
743	3347	2951
744	3352	2947
745	3356	2942
746	3361	2938
747	3365	2933
748	3370	2929
749	3374	2924
750	3379	2920
751	3383	2915
752	3388	2911
753	3393	2907
754	3397	2902
755	3401	2897
756	3406	2893
757	3411	2889
758	3415	2884
759	3420	2880
760	3425	2875
761	3429	2871
762	3434	2867
763	3438	2862
764	3443	2857
765	3447	2853
766	3451	2848
767	3456	2844
768	3461	2840
769	3465	2835
770	3470	2830
771	3474	2826
772	3479	2822
773	3483	2817
774	3488	2813
775	3492	2808
776	3497	2804
777	3501	2799
778	3506	2795
779	3510	2790
780	3515	2786
781	3519	2781
782	3524	2777
783	3528	2772
784	3533	2768
785	3537	2763
786	3542	2758
787	3546	2754
788	3551	2749
789	3555	2745
790	3560	2740
791	3564	2736
792	3569	2732
793	3573	2727
794	3578	2723
795	3582	2718
796	3587	2713
797	3591	2709
798	3596	2705
799	3600	2700
800	3605	2696
801	3609	2691
802	3614	2687
803	3618	2682
804	3623	2678
805	3627	2673
806	3632	2669
807	3636	2664
808	3641	2660
809	3645	2655
810	3650	2651
811	3654	2646
812	3659	2642
813	3663	2637
814	3668	2633
815	3672	2628
816	3677	2624
817	3681	2619
818	3686	2614
819	3690	2610
820	3694	2605
821	3699	2601
822	3703	2596
823	3708	2592
824	3712	2587
825	3717	2583
826	3722	2578
827	3726	2574
828	3730	2569
829	3735	2565
830	3739	2560
831	3744	2556
832	3748	2551
833	3753	2547
834	3757	2542
835	3762	2538
836	3766	2533
837	3771	2529
838	3775	2524
839	3780	2520
840	3785	2515
841	3789	2511
842	3794	2507
843	3798	2502
844	3803	2497
845	3807	2493
846	3812	2488
847	3816	2484
848	3821	2479
849	3825	2475
850	3830	2470
851	3834	2466
852	3838	2461
853	3843	2457
854	3847	2452
855	3852	2448
856	3856	2443
857	3861	2439
858	3865	2434
859	3870	2430
860	3874	2425
861	3879	2421
862	3883	2416
863	3888	2412
864	3892	2407
865	3897	2403
866	3901	2398
867	3906	2394
868	3910	2389
869	3915	2385
870	3920	2380
871	3924	2376
872	3929	2371
873	3933	2367
874	3938	2362
875	3942	2358
876	3947	2354
877	3952	2349
878	3956	2345
879	3960	2340
880	3965	2336
881	3969	2331
882	3974	2327
883	3978	2322
884	3983	2318
885	3988	2313
886	3992	2309
887	3997	2304
888	4001	2300
889	4006	2295
890	4010	2291
891	4015	2286
892	4019	2282
893	4024	2277
894	4028	2273
895	4032	2268
896	4037	2264
897	4042	2259
898	4046	2255
899	4051	2250
900	4055	2246
901	4060	2241
902	4064	2237
903	4069	2232
904	4073	2228
905	4078	2223
906	4082	2219
907	4087	2214
908	4091	2210
909	4096	2205
910	4100	2201
911	4105	2196
912	4109	2192
913	4114	2187
914	4118	2183
915	4123	2178
916	4127	2174
917	4132	2169
918	4136	2165
919	4141	2160
920	4145	2156
921	4152	2152
922	4156	2148
923	4161	2143
924	4165	2139
925	4170	2134
926	4174	2130
927	4179	2125
928	4183	2121
929	4188	2116
930	4192	2112
931	4197	2107
932	4201	2103
933	4206	2098
934	4210	2094
935	4215	2089
936	4219	2085
937	4224	2080
938	4228	2076
939	4233	2071
940	4237	2067
941	4242	2062
942	4246	2058
943	4251	2053
944	4256	2049
945	4260	2044
946	4265	2040
947	4269	2035
948	4274	2031
949	4278	2026
950	4283	2022
951	4287	2017
952	4291	2013
953	4296	2008
954	4301	2004
955	4305	1999
956	4309	1995
957	4314	1990
958	4318	1986
959	4323	1981
960	4327	1977
961	4332	1972
962	4336	1967
963	4341	1963
964	4345	1958
965	4350	1954
966	4354	1949
967	4359	1945
968	4363	1940
969	4368	1936
970	4372	1931
971	4377	1927
972	4381	1922
973	4386	1918
974	4390	1913
975	4395	1909
976	4400	1905
977	4404	1900
978	4408	1895
979	4413	1891
980	4417	1886
981	4422	1882
982	4426	1877
983	4431	1873
984	4435	1868
985	4440	1864
986	4444	1859
987	4449	1855
988	4453	1850
989	4458	1846
990	4462	1841
991	4467	1837
992	4471	1832
993	4476	1828
994	4480	1823
995	4485	1819
996	4489	1814
997	4494	1810
998	4498	1805
999	4503	1801
1000	4507	1796
1001	4512	1792
1002	4516	1787
1003	4521	1783
1004	4525	1778
1005	4530	1774
1006	4535	1769
1007	4539	1765
1008	4544	1760
1009	4548	1756
1010	4553	1751
1011	4557	1747
1012	4562	1742
1013	4566	1738
1014	4571	1733
1015	4575	1729
1016	4580	1724
1017	4585	1720
1018	4589	1716
1019	4594	1711
1020	4598	1707
1021	4603	1702
1022	4607	1698
1023	4612	1693
1024	4617	1689
1025	4621	1684
1026	4626	1680
1027	4630	1675
1028	4635	1671
1029	4639	1666
1030	4644	1662
1031	4648	1657
1032	4652	1653
1033	4657	1648
1034	4661	1644
1035	4666	1639
1036	4670	1634
1037	4674	1630
1038	4679	1625
1039	4683	1621
1040	4688	1616
1041	4692	1612
1042	4697	1607
1043	4701	1603
1044	4706	1598
1045	4710	1594
1046	4715	1589
1047	4719	1585
1048	4724	1580
1049	4730	1576
1050	4734	1572
1051	4739	1567
1052	4743	1563
1053	4748	1558
1054	4752	1554
1055	4757	1549
1056	4761	1545
1057	4766	1540
1058	4770	1536
1059	4775	1531
1060	4779	1527
1061	4784	1522
1062	4788	1518
1063	4793	1513
1064	4798	1509
1065	4802	1504
1066	4807	1500
1067	4811	1495
1068	4815	1491
1069	4820	1486
1070	4824	1482
1071	4829	1477
1072	4834	1473
1073	4838	1468
1074	4843	1464
1075	4847	1459
1076	4852	1455
1077	4856	1450
1078	4861	1446
1079	4865	1441
1080	4870	1437
1081	4874	1432
1082	4879	1428
1083	4883	1423
1084	4888	1419
1085	4892	1414
1086	4897	1410
1087	4901	1405
1088	4905	1401
1089	4910	1396
1090	4914	1392
1091	4919	1387
1092	4923	1382
1093	4928	1378
1094	4932	1373
1095	4937	1369
1096	4941	1364
1097	4945	1360
1098	4950	1355
1099	4954	1351
1100	4959	1346
1101	4964	1342
1102	4968	1337
1103	4973	1333
1104	4977	1328
1105	4982	1324
1106	4987	1319
1107	4991	1315
1108	4996	1310
1109	5000	1306
1110	5004	1301
1111	5009	1297
1112	5013	1292
1113	5018	1288
1114	5022	1283
1115	5027	1279
1116	5032	1274
1117	5036	1270
1118	5041	1265
1119	5045	1261
1120	5050	1256
1121	5054	1252
1122	5059	1247
1123	5063	1243
1124	5067	1238
1125	5072	1234
1126	5076	1229
1127	5081	1225
1128	5085	1220
1129	5090	1216
1130	5094	1211
1131	5099	1207
1132	5103	1202
1133	5108	1198
1134	5112	1193
1135	5117	1189
1136	5122	1184
1137	5126	1180
1138	5130	1175
1139	5135	1171
1140	5139	1166
1141	5144	1162
1142	5148	1157
1143	5153	1153
1144	5157	1148
1145	5162	1144
1146	5166	1139
1147	5171	1135
1148	5175	1130
1149	5179	1126
1150	5184	1121
1151	5188	1117
1152	5193	1112
1153	5197	1108
1154	5202	1103
1155	5207	1099
1156	5211	1094
1157	5216	1090
1158	5220	1085
1159	5225	1081
1160	5230	1076
1161	5234	1072
1162	5239	1067
1163	5243	1063
1164	5248	1058
1165	5252	1054
1166	5257	1049
1167	5261	1045
1168	5266	1040
1169	5270	1036
1170	5275	1031
1171	5279	1027
1172	5284	1022
1173	5288	1018
1174	5293	1013
1175	5297	1009
1176	5302	1004
1177	5306	1000
1178	5311	995
1179	5315	991
1180	5320	986
1181	5324	982
1182	5328	977
1183	5333	972
1184	5337	968
1185	5342	963
1186	5346	959
1187	5351	954
1188	5355	950
1189	5360	945
1190	5364	941
1191	5369	936
1192	5373	932
1193	5378	927
1194	5382	923
1195	5386	918
1196	5391	914
1197	5395	909
1198	5400	905
1199	5404	900
1200	5408	896
1201	5413	891
1202	5417	887
1203	5422	882
1204	5426	878
1205	5431	873
1206	5436	869
1207	5440	864
1208	5445	860
1209	5450	855
1210	5454	851
1211	5459	846
1212	5463	842
1213	5468	837
1214	5472	833
1215	5476	828
1216	5481	824
1217	5486	819
1218	5490	815
1219	5495	810
1220	5499	806
1221	5504	801
1222	5508	797
1223	5513	792
1224	5517	788
1225	5522	783
1226	5526	779
1227	5531	774
1228	5535	770
1229	5540	765
1230	5544	761
1231	5548	756
1232	5553	752
1233	5557	747
1234	5562	743
1235	5567	738
1236	5571	734
1237	5576	729
1238	5580	725
1239	5585	720
1240	5589	716
1241	5594	711
1242	5598	707
1243	5602	702
1244	5607	698
1245	5611	693
1246	5616	689
1247	5620	684
1248	5625	680
1249	5629	675
1250	5634	671
1251	5638	666
1252	5642	662
1253	5647	657
1254	5651	653
1255	5656	648
1256	5661	644
1257	5665	639
1258	5670	635
1259	5675	630
1260	5679	626
1261	5684	621
1262	5688	617
1263	5693	612
1264	5698	608
1265	5702	603
1266	5706	599
1267	5711	594
1268	5715	590
1269	5720	585
1270	5724	581
1271	5729	576
1272	5733	572
1273	5738	567
1274	5742	563
1275	5747	558
1276	5752	554
1277	5756	549
1278	5761	545
1279	5766	540
1280	5770	536
1281	5774	531
1282	5779	527
1283	5783	522
1284	5788	518
1285	5792	513
1286	5797	509
1287	5802	504
1288	5806	500
1289	5810	495
1290	5815	490
1291	5819	486
1292	5824	481
1293	5828	477
1294	5833	472
1295	5837	468
1296	5842	463
1297	5846	459
1298	5851	454
1299	5855	450
1300	5860	445
1301	5864	441
1302	5869	436
1303	5873	432
1304	5878	427
1305	5883	423
1306	5887	418
1307	5892	414
1308	5896	409
1309	5901	405
1310	5906	400
1311	5910	396
1312	5915	391
1313	5919	387
1314	5924	382
1315	5928	378
1316	5933	373
1317	5937	369
1318	5942	364
1319	5947	360
1320	5951	355
1321	5956	351
1322	5960	346
1323	5965	342
1324	5969	337
1325	5974	333
1326	5979	328
1327	5983	324
1328	5988	319
1329	5992	315
1330	5997	310
1331	6001	306
1332	6006	301
1333	6010	297
1334	6015	292
1335	6019	288
1336	6024	283
1337	6028	279
1338	6033	274
1339	6037	270
1340	6042	265
1341	6047	261
1342	6051	256
1343	6056	252
1344	6060	247
1345	6065	243
1346	6069	238
1347	6074	234
1348	6079	229
1349	6083	225
1350	6088	220
1351	6092	216
1352	6097	211
1353	6103	207
1354	6107	202
1355	6112	198
1356	6116	193
1357	6121	189
1358	6125	184
1359	6129	180
1360	6134	175
1361	6138	171
1362	6143	166
1363	6148	162
1364	6152	157
1365	6157	153
1366	6161	148
1367	6166	144
1368	6170	139
1369	6175	135
1370	6179	130
1371	6184	126
1372	6188	121
1373	6193	117
1374	6197	112
1375	6202	108
1376	6206	103
1377	6210	99
1378	6215	94
1379	6220	90
1380	6224	85
1381	6229	81
1382	6233	76
1383	6238	72
1384	6242	67
1385	6247	63
1386	6251	58
1387	6255	54
1388	6260	49
1389	6264	45
1390	6269	40
1391	6273	36
1392	6278	31
1393	6282	27
1394	6287	22
1395	6291	18
1396	6296	13
1397	6300	9
1398	6305	4
1399	6309	0
