iter	Logloss
309	0.3522577618
310	0.3519988179
311	0.3509697606
312	0.3507795571
313	0.3505446021
314	0.3502344919
315	0.3499658689
316	0.349816811
317	0.3494554207
318	0.3492089646
319	0.3489408351
320	0.3486998449
321	0.3483838513
322	0.3481558804
323	0.3479283271
324	0.3476648283
325	0.3473031722
326	0.3470425582
327	0.3465883246
328	0.346432776
329	0.346168556
330	0.3460658439
331	0.3457867067
332	0.3455476524
333	0.3453218071
334	0.3450959618
335	0.3448318937
336	0.3445950029
337	0.3444250306
338	0.3441231191
339	0.3438525603
340	0.3436732506
341	0.3433602556
342	0.3431775297
343	0.3429491793
344	0.3429216224
345	0.3426770642
346	0.3424143625
347	0.3415015301
348	0.3412397394
349	0.3411327001
350	0.340970623
351	0.3409136872
352	0.3407932111
353	0.3406201263
354	0.3404973728
355	0.3402513343
356	0.340073353
357	0.3398057169
358	0.339523695
359	0.3391609382
360	0.3388238404
361	0.3385609489
362	0.3384098034
363	0.3381245931
364	0.3379294552
365	0.3378371054
366	0.3376100075
367	0.3374087206
368	0.3372496799
369	0.337076709
370	0.336647603
371	0.3363221202
372	0.3361710126
373	0.3358494393
374	0.3355215651
375	0.3355096466
376	0.3352130112
377	0.3349729699
378	0.3346689708
379	0.334530503
380	0.3342794921
381	0.3340602894
382	0.333805331
383	0.3334689923
384	0.3330667221
385	0.3325393449
386	0.3321656564
387	0.3319685447
388	0.3316752495
389	0.3314702428
390	0.3311573996
391	0.3308917753
392	0.3305588528
393	0.3302811959
394	0.3300573245
395	0.3297443295
396	0.3294557031
397	0.3291521594
398	0.3288771976
399	0.3286604241
400	0.3284799756
401	0.3276802556
402	0.3275163945
403	0.3273804318
404	0.3271152629
405	0.3268399215
406	0.3265430583
407	0.3263137969
408	0.3260884831
409	0.3257847876
410	0.325686934
411	0.3256188767
412	0.3253803158
413	0.325223249
414	0.3249845742
415	0.3249340911
416	0.324848194
417	0.3245861756
418	0.32439787
419	0.3241119385
420	0.3238480601
421	0.3235072805
422	0.3232496271
423	0.3229801311
424	0.3227320429
425	0.3220051628
426	0.3217714224
427	0.321722154
428	0.3216499974
429	0.3214069575
430	0.3211656257
431	0.3206850877
432	0.3204927966
433	0.3203229382
434	0.3202972412
435	0.3200679039
436	0.3198428937
437	0.3195842534
438	0.3195374902
439	0.3191978493
440	0.3190008135
441	0.3189661586
442	0.3187123768
443	0.3180512386
444	0.3178923877
445	0.3177922946
446	0.3175941961
447	0.3175653676
448	0.3173905747
449	0.3172267325
450	0.3171009614
451	0.3168730285
452	0.3167711894
453	0.3167506356
454	0.3165249421
455	0.3162696041
456	0.3162568126
457	0.3160760984
458	0.3158332104
459	0.3155263265
460	0.315309591
461	0.3152261041
462	0.3150545566
463	0.3148567238
464	0.3146442394
465	0.314440694
466	0.314197749
467	0.314059509
468	0.3140032564
469	0.3138513518
470	0.3136222801
471	0.3134570145
472	0.313339575
473	0.3130947891
474	0.3130120614
475	0.3127452034
476	0.3127385989
477	0.3125600672
478	0.3123039132
479	0.3121588028
480	0.3119338875
481	0.3117155388
482	0.3115159979
483	0.3113588551
484	0.3112176354
485	0.3110778581
486	0.3108251771
487	0.3106259398
488	0.310436913
489	0.3102633348
490	0.3100260644
491	0.3098112647
492	0.3095978504
493	0.3093642809
494	0.3091579266
495	0.3089401663
496	0.308891619
497	0.3087240191
498	0.3085142297
499	0.3084517522
500	0.308254166
501	0.3078816732
502	0.3076284608
503	0.3074418253
504	0.3072710369
505	0.3071487009
506	0.3070099864
507	0.3068349278
508	0.3066951315
509	0.3065107165
510	0.3064281407
511	0.3062384686
512	0.3057771559
513	0.3056073734
514	0.3054199788
515	0.3053192594
516	0.305143233
517	0.3048081279
518	0.3046069548
519	0.3043310061
520	0.3041302126
521	0.3040104956
522	0.3038206717
523	0.3035837619
524	0.3034358997
525	0.3032552805
526	0.3030923302
527	0.3030106654
528	0.3027993008
529	0.3026038592
530	0.3023860229
531	0.3021430779
532	0.3020598378
533	0.301889467
534	0.3015545897
535	0.3014910873
536	0.3013615015
537	0.3011094848
538	0.3009477872
539	0.300931086
540	0.30062164
541	0.3004589555
542	0.3004341695
543	0.300331723
544	0.2997508832
545	0.2995185093
546	0.2993229728
547	0.2991214202
548	0.2989887788
549	0.2987922175
550	0.2985953336
551	0.298400765
552	0.2982236948
553	0.2980534188
554	0.2979503271
555	0.2977528738
556	0.2976576392
557	0.2973851066
558	0.2971696616
559	0.2969771997
560	0.2967566495
561	0.2966467634
562	0.2964812701
563	0.2964525175
564	0.2962544949
565	0.2961008442
566	0.2959701766
567	0.2957599697
568	0.2957072472
569	0.2955128115
570	0.2952323648
571	0.295025612
572	0.2948818681
573	0.2948102809
574	0.2947205311
575	0.2946069063
576	0.2944063784
577	0.2942385887
578	0.2940204298
579	0.2937642377
580	0.2936028817
581	0.2934964118
582	0.2933441276
583	0.2932226077
584	0.2931466553
585	0.2929651061
586	0.2927631549
587	0.2925465332
588	0.292500624
589	0.2923428929
590	0.2921632605
591	0.292044094
592	0.2918074689
593	0.2913990495
594	0.2912361942
595	0.2910720673
596	0.2908936496
597	0.2906945072
598	0.2905914155
599	0.2904538397
600	0.2903269108
601	0.2902892193
602	0.2900766591
603	0.28990477
604	0.2897296924
605	0.2896137902
606	0.2894209677
607	0.2892857832
608	0.2891446394
609	0.2890579831
610	0.2888505281
611	0.2886858129
612	0.2885504765
613	0.2883167931
614	0.2880750248
615	0.2878899266
616	0.2875082291
617	0.2871496096
618	0.2869685918
619	0.286461294
620	0.2862420533
621	0.2860220914
622	0.2858351143
623	0.285640356
624	0.2854825679
625	0.2852875819
626	0.2851444833
627	0.2851189191
628	0.285002846
629	0.2849579237
630	0.2848412813
631	0.2845430137
632	0.284322008
633	0.2841595892
634	0.2839965061
635	0.2837937009
636	0.2837311474
637	0.2835992272
638	0.2834586528
639	0.2832710304
640	0.2832039601
641	0.2829240827
642	0.2827880252
643	0.2826222092
644	0.28260027
645	0.2824405272
646	0.2823172992
647	0.2822842195
648	0.2821850753
649	0.2821443852
650	0.2820516178
651	0.2819469319
652	0.2818259244
653	0.2816895442
654	0.2815001758
655	0.2813098585
656	0.2812751277
657	0.281215383
658	0.281104586
659	0.281055849
660	0.2807999606
661	0.2807864289
662	0.2806571467
663	0.2804694864
664	0.2802052284
665	0.2800403804
666	0.279894454
667	0.2798133584
668	0.279572596
669	0.2793915402
670	0.2793073322
671	0.2791976929
672	0.2790833848
673	0.2788919857
674	0.2788103777
675	0.2786383178
676	0.2785230608
677	0.2783855229
678	0.2783078625
679	0.2781446846
680	0.2779800643
681	0.2778467966
682	0.2777519606
683	0.2777414844
684	0.2775792364
685	0.2774476768
686	0.2773556116
687	0.2771910293
688	0.2770407757
689	0.2768627186
690	0.2765738264
691	0.276490871
692	0.2764184677
693	0.2762676258
694	0.2761826017
695	0.2757241928
696	0.2756044758
697	0.275478439
698	0.2753089411
699	0.2751763567
700	0.2749899869
701	0.2748327682
702	0.2746289002
703	0.2745045904
704	0.2743532741
705	0.2742030965
706	0.2740781794
707	0.2738928154
708	0.2737379691
709	0.2735886835
710	0.2735318236
711	0.2733566512
712	0.2733326243
713	0.2732011026
714	0.273098865
715	0.2729377557
716	0.2727579145
717	0.2723427388
718	0.2721942883
719	0.2720357031
720	0.2719585552
721	0.271785831
722	0.2716694163
723	0.2715919646
724	0.2715302463
725	0.2714619613
726	0.2714135279
727	0.2712958417
728	0.2711159625
729	0.2710009523
730	0.2709059075
731	0.2707383265
732	0.2706033128
733	0.2702795
734	0.2701741119
735	0.2699806251
736	0.2699371262
737	0.2697777819
738	0.2697549317
739	0.2695364501
740	0.26925904
741	0.2691634449
742	0.269031221
743	0.2688662211
744	0.2688528412
745	0.268745783
746	0.2686474549
747	0.2685447427
748	0.2683627
749	0.2683100914
750	0.2682508402
751	0.2680676209
752	0.2679105351
753	0.2677894327
754	0.2676447209
755	0.2676015825
756	0.2674902921
757	0.2673288032
758	0.2672659651
759	0.2671865017
760	0.2670229822
761	0.2669197956
762	0.266815679
763	0.2666770214
764	0.2664605516
765	0.2663029343
766	0.2661646753
767	0.2661000342
768	0.2660013835
769	0.2658370668
770	0.2657201397
771	0.2654594118
772	0.2652970119
773	0.2651845068
774	0.265082383
775	0.2649117085
776	0.2647616638
777	0.2646263844
778	0.2645232927
779	0.2644183031
780	0.2643576665
781	0.2642715416
782	0.2641517298
783	0.2640896698
784	0.2639994455
785	0.2639370629
786	0.2637756499
787	0.2636227964
788	0.2634348703
789	0.2632527138
790	0.26306456
791	0.2628884007
792	0.2627572586
793	0.2625992049
794	0.2624867757
795	0.2623369967
796	0.2621672142
797	0.2620262032
798	0.2619654527
799	0.261721445
800	0.2616074216
801	0.2615877597
802	0.2613848027
803	0.2612993041
804	0.2611792835
805	0.261081335
806	0.260983766
807	0.2609151584
808	0.2607806761
809	0.2606955002
810	0.260636249
811	0.2605345427
812	0.260245233
813	0.2601320257
814	0.2600396569
815	0.2599191239
816	0.2597946812
817	0.2596341033
818	0.2595628577
819	0.2594715707
820	0.2593726922
821	0.2592081478
822	0.2591454046
823	0.2589444592
824	0.2588083068
825	0.2585768818
826	0.2584954257
827	0.2583666749
828	0.2582518165
829	0.2581586885
830	0.2581005761
831	0.2578607815
832	0.2576311026
833	0.2574580937
834	0.2574134181
835	0.2572892222
836	0.2571336737
837	0.25691709
838	0.2568181546
839	0.2566414069
840	0.2564783428
841	0.2563825769
842	0.2562190193
843	0.2561914055
844	0.2561198562
845	0.2560058897
846	0.2558521821
847	0.2557755276
848	0.2556941663
849	0.2556070166
850	0.2555105295
851	0.2553600103
852	0.2552191891
853	0.2551773223
854	0.2550497482
855	0.2549135768
856	0.2548157422
857	0.2547291239
858	0.2546355214
859	0.2545487133
860	0.2544149902
861	0.2542109893
862	0.2541874558
863	0.2541440897
864	0.2540483237
865	0.2539997196
866	0.2538626751
867	0.253705893
868	0.2536162191
869	0.2535367368
870	0.2534468162
871	0.2533328877
872	0.2532003602
873	0.2529855795
874	0.2528953173
875	0.2528242804
876	0.2526804227
877	0.252541841
878	0.2524907696
879	0.2523642013
880	0.2522308957
881	0.2521581318
882	0.2520767516
883	0.2520277488
884	0.2519043121
885	0.2517592207
886	0.2516185704
887	0.2514910722
888	0.2514159169
889	0.2513758721
890	0.2512914553
891	0.2512238536
892	0.2510238572
893	0.2508704152
894	0.2507352307
895	0.2506016783
896	0.2505051532
897	0.2504274359
898	0.2501965992
899	0.2501369495
900	0.2500572774
901	0.2499996584
902	0.2498721222
903	0.2495206007
904	0.2493937858
905	0.2491947383
906	0.2490243864
907	0.2489115207
908	0.2488219987
909	0.2486585171
910	0.248647111
911	0.2484840279
912	0.2484211329
913	0.2483034276
914	0.2481350116
915	0.2480419975
916	0.2479590231
917	0.2479084072
918	0.2478426464
919	0.2477628793
920	0.2475640596
921	0.2475077121
922	0.2474233903
923	0.2473288199
924	0.247272852
925	0.2470892911
926	0.2469668033
927	0.2469544292
928	0.2467609235
929	0.2467401609
930	0.2465565999
931	0.2463779355
932	0.246353491
933	0.2462691502
934	0.2459478046
935	0.2458600096
936	0.2456889746
937	0.2455388349
938	0.245447415
939	0.2453278119
940	0.2451800826
941	0.2450587524
942	0.2449409523
943	0.2448420928
944	0.2447322447
945	0.2446187147
946	0.2445198363
947	0.2443233129
948	0.2442666049
949	0.2440982078
950	0.2440308149
951	0.244009407
952	0.2439365672
953	0.2438190138
954	0.2437081408
955	0.243630803
956	0.2435061327
957	0.243328531
958	0.2432356498
959	0.2431736657
960	0.2430427134
961	0.2428804464
962	0.2428758536
963	0.2427459261
964	0.2426633313
965	0.2426392664
966	0.2425425895
967	0.2424621772
968	0.2423085075
969	0.2422517995
970	0.2421807057
971	0.2419891737
972	0.2419109629
973	0.241847024
974	0.241769933
975	0.2415982147
976	0.2414917068
977	0.2414282234
978	0.2414228335
979	0.2411897005
980	0.2411145262
981	0.2410196712
982	0.240891338
983	0.2407898784
984	0.2405893127
985	0.2405055601
986	0.2404040626
987	0.240307974
988	0.2402043509
989	0.2400572288
990	0.239920507
991	0.2398305105
992	0.2396239096
993	0.2395677899
994	0.2395169842
995	0.2394024484
996	0.239380642
997	0.2393337079
998	0.2392342031
999	0.2391391204
1000	0.2390095156
1001	0.2389061771
1002	0.2388731164
1003	0.2388674228
1004	0.2387476679
1005	0.2385450904
1006	0.2384698213
1007	0.2383746437
1008	0.2382382066
1009	0.2381883308
1010	0.2380795076
1011	0.2379778772
1012	0.2378913917
1013	0.2378022303
1014	0.2377550116
1015	0.2374754759
1016	0.2374101705
1017	0.2373177068
1018	0.2371587421
1019	0.237014315
1020	0.2368590322
1021	0.2367763235
1022	0.2366496983
1023	0.2365218964
1024	0.2364506508
1025	0.2363803731
1026	0.2362748711
1027	0.2362308028
1028	0.2361622331
1029	0.2360561997
1030	0.2360210134
1031	0.2358915035
1032	0.2358888085
1033	0.2358024939
1034	0.2357507962
1035	0.235747418
1036	0.2356210395
1037	0.2354727788
1038	0.2354556411
1039	0.2353585656
1040	0.2353120491
1041	0.2351532552
1042	0.2350155845
1043	0.2350066076
1044	0.2349693336
1045	0.2348406967
1046	0.2348141267
1047	0.2346672514
1048	0.2345604968
1049	0.2344536093
1050	0.2343350121
1051	0.2342036043
1052	0.2340902831
1053	0.2339641324
1054	0.2339594827
1055	0.2338738892
1056	0.2338468447
1057	0.2337842723
1058	0.2336611961
1059	0.2335738566
1060	0.2335222349
1061	0.2334018726
1062	0.2333020262
1063	0.2331340847
1064	0.2330401596
1065	0.2329874371
1066	0.2329045765
1067	0.2328047491
1068	0.2327279048
1069	0.232656849
1070	0.2325853376
1071	0.2324723581
1072	0.2323204344
1073	0.2322166405
1074	0.2321309332
1075	0.2319788767
1076	0.2317242409
1077	0.2316735491
1078	0.2315949777
1079	0.2315305264
1080	0.2312956094
1081	0.2311998434
1082	0.2311332285
1083	0.2311238531
1084	0.2310448072
1085	0.2309677731
1086	0.230889866
1087	0.2308781183
1088	0.2308413567
1089	0.2307432564
1090	0.2306456874
1091	0.2305933255
1092	0.2305628079
1093	0.2304442107
1094	0.2303769695
1095	0.2302856825
1096	0.2302640089
1097	0.2302327891
1098	0.2301426408
1099	0.2300926322
1100	0.2300181982
1101	0.229936818
1102	0.2298305758
1103	0.2297415662
1104	0.2295315681
1105	0.2294269011
1106	0.2293427121
1107	0.2292653174
1108	0.229124724
1109	0.2288531783
1110	0.228815259
1111	0.2287447156
1112	0.2286661632
1113	0.228582961
1114	0.2284929266
1115	0.2284306199
1116	0.2283319881
1117	0.2281853785
1118	0.2280495297
1119	0.227891514
1120	0.2278502735
1121	0.2278089381
1122	0.2277774336
1123	0.2276844765
1124	0.2276672629
1125	0.227618412
1126	0.2276096629
1127	0.2275750839
1128	0.227487175
1129	0.2273345302
1130	0.2273325374
1131	0.2271679551
1132	0.2270765162
1133	0.2269523203
1134	0.2268244805
1135	0.2267110834
1136	0.2266698999
1137	0.2265730901
1138	0.2264974793
1139	0.2264862061
1140	0.2263916927
1141	0.2262772517
1142	0.2261979971
1143	0.2261131438
1144	0.2259835011
1145	0.2258580905
1146	0.2257896158
1147	0.2257054457
1148	0.2256149937
1149	0.2253739276
1150	0.2253107099
1151	0.2252219281
1152	0.2251291987
1153	0.2250086846
1154	0.2249013037
1155	0.2248356757
1156	0.2246774892
1157	0.2245514334
1158	0.2244618544
1159	0.2243539611
1160	0.2242555381
1161	0.2241523325
1162	0.2240776328
1163	0.2240000673
1164	0.2239061991
1165	0.2238028607
1166	0.2236991617
1167	0.2235513564
1168	0.2234774158
1169	0.2232610408
1170	0.2232370709
1171	0.2232017327
1172	0.2231211876
1173	0.2229733254
1174	0.222967423
1175	0.2227641243
1176	0.2226897662
1177	0.2226143073
1178	0.2226068297
1179	0.2225352235
1180	0.222529511
1181	0.2224697094
1182	0.2224083896
1183	0.2223598234
1184	0.2221743645
1185	0.2220851272
1186	0.2219970475
1187	0.2218330345
1188	0.2217185177
1189	0.2216594373
1190	0.2216114025
1191	0.2215822134
1192	0.2214080279
1193	0.2213150328
1194	0.2213003054
1195	0.221219096
1196	0.2211826951
1197	0.2210938942
1198	0.2210332387
1199	0.2210286079
1200	0.2209551987
1201	0.220839619
1202	0.2206832165
1203	0.2205668967
1204	0.2204804492
1205	0.2203889534
1206	0.2203452457
1207	0.2202526681
1208	0.2200713466
1209	0.2199674008
1210	0.2198743298
1211	0.2197806135
1212	0.2197413658
1213	0.2196478393
1214	0.2196006965
1215	0.2195361882
1216	0.2194416179
1217	0.219325355
1218	0.219207479
1219	0.2191076326
1220	0.2190125119
1221	0.2189230089
1222	0.2188503019
1223	0.218700352
1224	0.2185811285
1225	0.2184519222
1226	0.2184298691
1227	0.2182914772
1228	0.2182155438
1229	0.2180805491
1230	0.2180640757
1231	0.2179663169
1232	0.2178674575
1233	0.2177618795
1234	0.2176148524
1235	0.217392632
1236	0.2172399492
1237	0.217229492
1238	0.2171271974
1239	0.2170783275
1240	0.2169696561
1241	0.2169109743
1242	0.2167122115
1243	0.2166570028
1244	0.2165895908
1245	0.2165260505
1246	0.2163978691
1247	0.2163843563
1248	0.2162515821
1249	0.2161377485
1250	0.2160875501
1251	0.2160589114
1252	0.2160163993
1253	0.2159631834
1254	0.2158689357
1255	0.2157846327
1256	0.2157040876
1257	0.2156315894
1258	0.2155548589
1259	0.2154159736
1260	0.215374828
1261	0.2152831804
1262	0.2152291103
1263	0.2151873385
1264	0.2150953682
1265	0.214903134
1266	0.2147953356
1267	0.2146724113
1268	0.2145788088
1269	0.2144675184
1270	0.2144109052
1271	0.2143110588
1272	0.2142516938
1273	0.2139648893
1274	0.2139044994
1275	0.2138634108
1276	0.2137980675
1277	0.2137770012
1278	0.2136484402
1279	0.2135757143
1280	0.2135346066
1281	0.2135146032
1282	0.213454479
1283	0.2133622051
1284	0.2132058974
1285	0.2131187097
1286	0.2130481853
1287	0.2130232474
1288	0.2129241792
1289	0.2127378853
1290	0.2126179026
1291	0.2125144503
1292	0.2124096126
1293	0.2123245885
1294	0.2122004874
1295	0.2121912638
1296	0.2121032221
1297	0.2119323958
1298	0.211755819
1299	0.2117227393
1300	0.2116844974
1301	0.2116686693
1302	0.2115889972
1303	0.2115220786
1304	0.2114943319
1305	0.2113838955
1306	0.2113181157
1307	0.2111619788
1308	0.2110777898
1309	0.2109779624
1310	0.2107845325
1311	0.2106756713
1312	0.210571365
1313	0.2104814254
1314	0.2103938772
1315	0.2103389531
1316	0.2102342292
1317	0.2101417845
1318	0.2100396038
1319	0.2099117829
1320	0.2097492882
1321	0.209721162
1322	0.2096654788
1323	0.2095819919
1324	0.2094674941
1325	0.2093876701
1326	0.2093369593
1327	0.2092868179
1328	0.2092147941
1329	0.2090928187
1330	0.209081033
1331	0.2090142853
1332	0.2089486004
1333	0.2088792715
1334	0.2088681501
1335	0.2087891991
1336	0.2087190353
1337	0.2086799204
1338	0.20860932
1339	0.2084232539
1340	0.208318568
1341	0.2082093082
1342	0.208146527
1343	0.2080099381
1344	0.2078576918
1345	0.2077411633
1346	0.2076579991
1347	0.2075936427
1348	0.2075174246
1349	0.2074236704
1350	0.2073646659
1351	0.2073046177
1352	0.207201488
1353	0.2071390484
1354	0.2070778235
1355	0.2070688276
1356	0.2069880737
1357	0.2069288795
1358	0.206903619
1359	0.206833531
1360	0.2067527581
1361	0.2066248424
1362	0.206621692
1363	0.206539173
1364	0.2064413574
1365	0.2063381518
1366	0.2063092094
1367	0.2062447391
1368	0.2061585763
1369	0.2060677827
1370	0.205931023
1371	0.2057994634
1372	0.205702236
1373	0.2056952329
1374	0.2056610145
1375	0.205571075
1376	0.2055392479
1377	0.2054635043
1378	0.2053490634
1379	0.2052921466
1380	0.20523857
1381	0.2051963616
1382	0.2051362375
1383	0.2051156647
1384	0.2050627523
1385	0.2049946192
1386	0.2049619381
1387	0.2049563963
1388	0.2048989671
1389	0.2048021952
1390	0.204782875
1391	0.2046089172
1392	0.2045628182
1393	0.2045273662
1394	0.2044506737
1395	0.2043325699
1396	0.2041916729
1397	0.2040977478
1398	0.2040023234
1399	0.2039922078
